longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-1.301055;1.0187246;0.37644663;0.8557165;0.23998824;-0.2270124;0.3149738;3.375382;0;0;1;0
-0.777789;0.2532749;0.1326539;-0.5176512;-0.29044494;-0.19619635;-0.38593742;-1.2220303;1;0;0;0
-1.2312866;1.0140845;-0.1111388;1.5921936;0.584053;0.6675337;0.6944145;3.7769523;0;0;1;0
0.71226764;-0.7255722;-0.1111388;0.68155587;1.1407689;0.87003917;1.1476353;-0.35824808;1;0;0;0
0.8318699;-0.89257777;-0.3549315;0.1530525;1.0021873;3.6038635;1.0896652;-0.5845345;1;0;0;0
0.29863864;-0.12712993;0.7827678;-0.22259717;-0.2450475;0.10932282;-0.148787;-0.5714489;0;1;0;0
-1.1216497;1.0883098;1.7579386;-0.68625355;-0.60822695;-0.7024601;-0.68105793;-1.321609;0;1;0;0
0.8318699;-0.8833012;0.051389676;0.035401423;0.39768457;1.6193095;0.49415413;0.016640542;1;0;0;0
-1.5253097;1.1950103;1.3516175;-0.4569729;-0.47203466;-0.5281293;-0.44917753;-0.734924;1;0;0;0
-1.1166651;0.7311018;-0.5987242;0.30034792;0.17786543;0.48880056;0.18585858;0.53030103;1;0;0;0
0.71226764;-0.45186618;0.5389751;-0.22398674;-0.38601848;-0.27719855;-0.36222237;-0.15098386;0;1;0;0
1.22058;-1.2590659;-1.9802161;2.9720461;2.4764092;2.654729;2.6364129;0.84180385;1;0;0;0
1.1856959;-0.7441272;-0.5987242;1.6236907;2.4453478;1.2169399;2.4941225;-0.7053057;0;1;0;0
0.6375148;-0.9064962;0.9452963;-0.30967748;-0.14469528;-0.45857304;-0.22520214;0.37071964;0;0;0;1
-0.93227917;0.97233266;-1.898952;2.1596053;1.790669;1.9785367;1.7088912;0.8777417;0;1;0;0
1.1557963;-0.9343296;-1.4926308;-0.43983477;-0.52460015;-0.6144142;-0.69686794;-0.1000454;1;0;0;0
-0.09505599;0.50378585;0.86403203;-0.17071953;0.06556652;0.5354649;-0.017036777;-1.1522613;0;1;0;0
1.1707461;-0.7162939;0.45771086;-0.06696426;-0.08735115;0.10139869;0.025123296;-0.54910743;0;1;0;0
0.62256503;-0.8183525;0.6202393;-0.39861056;-0.29522362;-0.15657571;-0.19621709;0.29692915;1;0;0;0
0.60761523;-0.6838204;1.3516175;-0.7867664;-0.8256568;-0.7623313;-0.77328306;0.2311179;1;0;0;0
0.5727311;-0.762684;-0.19240303;0.028916718;0.732192;0.28365368;0.7681946;-0.15468615;1;0;0;0
1.2106147;-0.42403105;0.37644663;-0.9493473;-0.9929105;-0.94722766;-1.0552286;-1.1830925;0;1;0;0
-1.4455761;1.2228436;-1.0863096;1.0576687;1.0810355;0.66225094;1.1239202;-0.16987824;1;0;0;0
0.004615705;0.20224465;-0.27366728;-0.69875973;-0.6536244;-0.46649718;-0.6468029;-0.9825304;0;1;0;0
1.22058;-1.3657646;0.6202393;1.6185956;1.790669;1.470512;1.9275966;-0.1910069;0;0;0;1
0.8767231;-0.9296913;-0.67998844;0.11553384;-0.1088552;-0.20324002;-0.090816915;1.4081262;1;0;0;0
1.1258967;-0.5353698;-0.8425169;0.047444444;0.38812724;0.16567218;0.2622737;-1.0500015;0;1;0;0
-1.1017153;0.7774919;-1.4113666;0.2748723;-0.30000228;0.30918697;-0.20939212;2.1689467;1;0;0;0
0.5478122;-0.6327902;-1.0050454;-0.049362928;0.036894456;0.78463465;0.18322356;0.0027887863;1;0;0;0
1.2704177;-1.4260732;-0.76125264;-0.32403648;-0.4792027;-0.28248128;-0.4860676;-0.4038884;0;0;0;1
1.2753985;-1.3935997;-1.4113666;3.4231963;1.9889841;2.704915;2.156842;2.1046674;0;0;0;1
0.6574492;-0.8183525;0.7015036;-0.22352356;-0.22354345;-0.04475745;-0.24101217;-1.0907267;1;0;0;0
-1.0618467;0.41100383;-0.5987242;0.60373944;0.11335329;0.09259411;0.23328866;2.5247493;1;0;0;0
-1.2661709;1.0883098;1.0265605;-0.58203506;-0.629731;-0.62057745;-0.5651177;-0.18264474;0;0;1;0
0.5826964;-0.8276309;1.1078247;-0.502829;-0.46486667;-0.694536;-0.44917753;1.638179;1;0;0;0
0.22388583;0.17904958;-0.1111388;-0.47550064;-0.5126534;-0.3168192;-0.47552758;-0.9712321;0;1;0;0
0.6125998;-0.7441272;1.9204671;-0.24668321;-0.28327692;-0.5254879;-0.3174273;-0.077321045;1;0;0;0
-1.2113523;0.6104846;-0.67998844;-0.046120573;-0.1948714;-0.3890168;-0.2594572;0.40263605;0;0;0;1
1.1059623;-0.7719624;0.7827678;-0.64271337;-0.6727391;-0.6161752;-0.68896294;-0.71641254;0;1;0;0
-1.4555414;0.9584159;0.6202393;-0.36155513;-0.5819442;-0.5994464;-0.5255927;1.245481;0;0;0;1
0.3484726;-0.68845874;-0.5987242;1.4171066;1.9913734;1.5541556;2.135762;-0.12870617;1;0;0;0
0.8318699;-0.8740228;-0.27366728;3.5825348;4.923092;5.008195;5.063252;-0.19566661;1;0;0;0
-1.191418;0.78213024;0.7015036;-0.39212587;-0.50309604;-0.63730615;-0.46498758;0.16326383;1;0;0;0
0.7770514;-0.84618765;0.051389676;0.5273126;0.37140188;0.26516402;0.3703089;0.18739258;1;0;0;0
-1.4156765;0.9120258;0.86403203;0.7496453;1.2411212;-0.2270124;1.4453907;-0.6576229;0;0;0;1
0.63253033;-0.7487673;0.86403203;-0.74507904;-0.07062578;0.30126283;-0.088181905;-1.5260009;1;0;0;0
-1.1964025;1.2414004;-1.0050454;-0.1253266;-0.20442875;-0.30713415;-0.2568222;0.23213908;0;1;0;0
0.8318699;-0.8090759;-0.1111388;-0.881721;-1.0024679;-0.90848744;-0.9788134;1.4352552;1;0;0;0
0.8219046;-0.73484886;0.5389751;-0.22861868;-0.30478096;-0.1460102;-0.21993214;0.29488647;1;0;0;0
0.08434926;0.27183163;-0.27366728;-0.41945425;-0.61300564;-0.45240983;-0.5440377;-0.8740152;0;1;0;0
-1.1365995;0.9352209;0.051389676;0.98077863;0.4908688;0.41572246;0.6443494;2.0068758;0;1;0;0
0.21392056;-0.6374285;-0.92378116;0.07060411;0.09901726;-0.06500801;0.09363341;-0.32390627;1;0;0;0
0.5677466;-0.77660066;0.5389751;-0.1660876;-0.09690851;-0.25342616;-0.0855469;0.42057303;1;0;0;0
0.7421673;-0.762684;-1.1675738;0.550009;0.65573317;0.9933034;0.7787346;-0.47052956;1;0;0;0
0.76708615;-0.84618765;-0.029874563;0.5815062;0.7680321;0.7969611;0.8762298;0.22109628;1;0;0;0
0.87173855;-0.8647444;-1.0863096;0.28043061;0.26627097;-0.007778187;0.2570037;0.24203318;1;0;0;0
-1.2163368;1.0790331;-0.029874563;-0.32496285;-0.32150635;-0.4444857;-0.38593742;0.07332382;0;0;1;0
0.7720707;-0.8090759;0.45771086;-0.20036389;-0.28088757;-0.22349058;-0.24101217;-0.2853514;1;0;0;0
1.1209121;-0.71165377;1.0265605;-0.35414404;-0.30239162;0.0063091526;-0.40438247;-0.77673435;0;1;0;0
0.5727311;-0.78124076;-2.0614805;-0.9850132;-0.90928364;-1.0449586;-0.9076683;-0.0016157061;1;0;0;0
0.8468197;-0.75340563;-1.7364235;11.625421;8.705415;11.9867115;9.418915;1.8891685;1;0;0;0
-1.350889;1.0094461;1.9204671;-0.867362;-0.89733696;-0.90496564;-0.9023983;-1.2649896;0;0;1;0
-1.2462364;0.82388204;-0.5987242;0.9251955;1.0762568;1.1737975;1.1739854;-0.43886867;0;0;1;0
0.72223294;-0.8090759;-0.1111388;1.729762;2.610212;2.8616369;2.6548579;-0.6893476;1;0;0;0
2.0279036;-1.3843215;-0.8425169;0.47682452;0.901835;1.8860885;1.1239202;-1.3252475;0;1;0;0
0.8318699;0.5965679;-0.76125264;-1.1591738;-1.2175083;-1.2078434;-1.2528539;-1.2383714;0;1;0;0
-1.4505606;0.9584159;0.7827678;0.2748723;0.69874126;0.8691587;0.7392096;-0.34043884;0;0;0;1
0.72223294;-0.84618765;0.7015036;-0.62974393;-0.7515873;-0.75528765;-0.74956805;0.28097096;1;0;0;0
-0.777789;0.963056;0.21391813;-0.8914481;-0.93556637;-0.7922669;-0.8918583;-0.77201074;0;1;0;0
0.62256503;-0.79515743;1.189089;0.5639048;0.41202062;0.07234356;0.5652992;-0.3174591;1;0;0;0
-1.2811207;0.94449925;-0.92378116;-0.52737826;-0.5819442;-0.640828;-0.44127253;0.5851331;0;0;1;0
-0.87247616;1.0975882;-1.0050454;0.6685865;0.20892684;0.38666734;0.33605385;0.7696731;0;1;0;0
-1.2113523;0.800687;0.6202393;-0.6325231;-0.7324726;-0.47794312;-0.6599779;1.3543793;1;0;0;0
-1.1714836;0.41100383;0.7015036;-0.19063684;-0.27849823;-0.821322;-0.5203227;0.07402602;0;0;0;1
1.2155993;-1.3518479;0.7015036;0.71351624;1.183777;0.45182127;1.2398604;-0.62315315;0;0;0;1
0.72223294;-0.4565045;-1.3301023;1.2586945;0.81104016;0.894692;0.7418446;0.63428426;0;1;0;0
0.114252664;0.2532749;0.1326539;-0.8580982;-0.76831263;-0.7799405;-0.7864581;-1.8168858;0;1;0;0
-1.191418;0.85635555;0.051389676;1.4865855;1.4083748;1.577928;1.5507909;0.47329846;1;0;0;0
0.68236804;-0.7580457;0.7015036;-0.47179508;-0.3430104;0.3109479;-0.3174273;-0.60170555;1;0;0;0
-0.22960803;1.1718134;-0.19240303;2.0396383;1.9650908;-0.886476;-0.81280816;-0.9857221;0;1;0;0
-0.7179898;0.9259425;0.6202393;0.49905777;0.18503346;-0.050040204;0.22011364;0.53030103;0;1;0;0
-1.3309546;0.8470789;0.7827678;0.69637805;0.9902406;1.002108;1.0843952;0.1271347;0;0;0;1
0.8169201;-0.8369093;0.5389751;-0.641787;-0.7420299;-0.46649718;-0.71004295;0.22952205;1;0;0;0
-0.86749166;1.051198;-0.5987242;-0.4843013;-0.5293788;-0.24902387;-0.5097827;-0.76760626;0;1;0;0
0.7770514;-0.80443585;0.21391813;0.3675109;0.49325815;0.40779835;0.6311743;0.47400066;1;0;0;0
-1.2512211;0.7960487;0.6202393;-0.80807334;-0.9068943;-0.2270124;-0.8681432;0.8549536;0;0;1;0
-1.0668312;1.3434608;-0.67998844;2.7909377;2.3426063;2.3316007;2.5520926;0.35144222;0;1;0;0
0.72223294;-0.8137142;0.6202393;-0.54173726;-0.64645636;-0.59328324;-0.6230878;-0.058745813;1;0;0;0
-1.201387;0.87027395;-0.92378116;1.1725405;2.0057094;1.7284864;2.217447;-0.34254527;1;0;0;0
-1.2562017;0.7960487;0.6202393;-0.0067491555;-0.28566626;-0.32386285;-0.23047216;1.6151354;0;0;1;0
-1.4704912;1.3944893;0.5389751;-0.41528553;-0.5126534;-0.629382;-0.6441679;-0.13745125;0;1;0;0
0.83685446;-0.8879395;0.45771086;0.07014091;0.28299633;1.4916431;0.35186386;-0.31784216;1;0;0;0
-1.6349466;1.3249041;-1.2488381;1.0220028;0.746528;1.0082712;0.6970495;-0.0069776177;1;0;0;0
0.6574492;-0.73484886;1.2703532;-0.54497963;-0.2331008;-0.26575258;-0.3253323;-0.9947863;1;0;0;0
-0.030268438;0.30894518;0.051389676;0.15119971;0.15397204;0.18504228;0.16214353;-1.1686023;0;1;0;0
1.1657615;-1.1430888;0.051389676;0.35685748;0.4406927;0.30566514;0.5152342;-0.10106674;1;0;0;0
0.54282767;-0.6281501;0.21391813;-0.6996861;-0.66796046;-0.46737763;-0.68369293;-0.4271873;1;0;0;0
0.5677466;-0.6930988;0.5389751;0.14842056;-0.06823644;-0.25782844;-0.032846805;1.1373488;1;0;0;0
-1.5502285;1.2506788;-1.6551592;2.2781827;1.9125253;2.1220515;2.080427;0.42038125;1;0;0;0
0.8019703;-0.95752645;0.45771086;-0.7608276;-0.7300832;-0.9146507;-0.7917281;0.9983853;0;0;0;1
-1.4156765;0.94913757;1.6766744;-0.34719613;-0.25460485;0.16919401;-0.13297698;-0.1112162;0;0;1;0
-0.36416388;0.7774919;0.37644663;-0.74507904;-0.83521414;-0.7632118;-0.8496982;-0.79192644;0;1;0;0
-2.2877839;2.2898326;0.86403203;-0.5926885;-0.6034483;-0.6874923;-0.5414027;-0.77705353;0;0;0;1
-0.05518731;0.2996668;-1.3301023;0.06365621;-0.0013349627;0.38402596;0.0014082541;-0.43127263;0;1;0;0
0.7621016;-0.8879395;-1.0050454;0.5351868;0.273439;-0.11607461;0.3070688;0.9771927;1;0;0;0
1.22058;-1.4353516;-0.5987242;-0.40000015;-0.57477623;-0.38725588;-0.5255927;0.739289;0;0;0;1
-0.2844265;-0.493618;0.051389676;-0.21564926;-0.16858867;-0.24638249;-0.23310716;-0.460444;0;0;0;1
0.10926813;0.39708713;0.86403203;0.19705585;0.17308676;0.6833819;0.24909869;-0.654112;0;1;0;0
1.22058;-1.3518479;-1.0863096;0.03215907;0.45025003;0.3320789;0.39138892;-0.97653025;0;0;0;1
0.9913408;-0.8276309;-1.0050454;-0.39953697;-0.13752726;-0.1653803;-0.20412211;-0.87599397;0;1;0;0
-0.8924105;1.3434608;0.051389676;1.6783475;0.9615685;1.4449787;1.1845254;1.0333652;0;1;0;0
0.6375148;-0.7255722;0.86403203;-0.18785767;0.110963956;-0.2270124;0.10680843;-0.46440166;1;0;0;0
-0.4389129;0.550176;-0.67998844;-0.50143945;-0.3812398;0.22730431;-0.33587235;-0.9532314;0;1;0;0
0.78203595;-0.8833012;0.051389676;-0.28698102;-0.0777938;0.0027873176;0.011948273;-0.41039935;1;0;0;0
-1.2263021;1.0790331;0.5389751;0.23225851;0.0034437145;0.16831356;0.18058856;0.7870357;0;0;1;0
-1.2213176;0.6104846;1.2703532;-0.6709682;-0.71096855;-0.6742854;-0.733758;-0.27603182;0;0;0;1
1.1956649;-1.3657646;1.2703532;-0.91507095;-0.66796046;-0.7491244;-0.70740795;-1.3266518;0;0;0;1
0.72223294;-0.8601043;0.7015036;-0.37220857;-0.48876005;-0.4955523;-0.41492248;0.34793153;1;0;0;0
0.6026307;-0.7858791;-0.76125264;0.94928145;1.7811116;1.3155513;1.6430161;-0.62998325;1;0;0;0
-1.3807886;2.1599388;-1.3301023;0.57733744;0.3666232;0.5152143;0.4888841;-0.6600484;0;1;0;0
0.976391;-1.0456685;0.5389751;-0.021108143;-0.31433833;-0.41983286;-0.2594572;1.5871769;0;0;0;1
0.93154156;-1.0039166;-1.9802161;-0.11606274;-0.21637544;-0.51844424;-0.2647272;1.2118412;1;0;0;0
0.124217935;0.30894518;-0.8425169;0.0006619354;-0.13752726;-0.2270124;-0.19621709;0.59017605;0;1;0;0
-0.21964276;-0.5214514;0.1326539;0.18084408;0.1754761;-0.11871599;-0.0855469;0.17124292;0;0;0;1
1.2604487;-1.44463;-1.0863096;-0.18322575;0.2686603;0.95808506;0.39665893;-1.2986293;0;0;0;1
0.70728314;-0.762684;0.7015036;-0.11930509;0.22804154;0.6798601;0.29652876;-0.61728066;1;0;0;0
0.3036232;-0.1364083;1.0265605;-0.52737826;-0.46964532;-0.3141778;-0.47289258;-1.2272006;0;1;0;0
1.0411748;-0.73484886;-0.92378116;-0.3555336;-0.34778905;-0.14953203;-0.3701274;-0.3615675;0;1;0;0
-1.2611862;1.0651147;-0.27366728;-0.56860244;-0.78742737;-0.7517658;-0.69159794;1.7239062;0;0;1;0
-0.88244146;1.3666558;-0.67998844;1.4819536;1.4633297;1.0241195;1.4901859;0.15132722;0;1;0;0
-1.1864334;0.78213024;0.6202393;-0.81965315;-0.7754807;-0.2270124;-0.75483805;-0.24762626;1;0;0;0
1.1607808;-1.0503068;-1.0050454;0.047444444;-0.17336734;-0.08878039;-0.19358209;0.07434516;1;0;0;0
-1.1316149;0.78213024;-0.67998844;0.35824707;0.7919255;2.8061678;0.95527995;-0.6254512;1;0;0;0
0.7920012;-0.8369093;-0.27366728;-0.73025686;-0.64406705;-0.6135338;-0.82861817;0.13134758;1;0;0;0
0.4331945;-0.6327902;-0.43619573;0.10626998;-0.30955964;-0.122237824;-0.27526724;1.5760698;1;0;0;0
-0.66815585;1.1347016;-1.573895;0.45551762;0.34511915;0.3320789;0.2649087;-0.02121228;0;1;0;0
-0.1249556;0.45275566;0.1326539;-0.42038065;-0.53415745;-0.36524442;-0.46498758;-0.9081018;0;1;0;0
0.48801297;0.025960723;-0.029874563;-0.5144089;-0.30478096;-1.1664618;-1.1843438;-1.4354224;0;1;0;0
-1.241252;0.7960487;-0.5987242;-0.37220857;-0.326285;-0.51580286;-0.23047216;1.296228;0;0;1;0
0.25876996;-0.14104661;0.1326539;0.94187045;0.63183975;0.77847147;0.6759695;-0.009211747;0;1;0;0
-1.2263021;0.87955236;-0.3549315;2.7061732;2.285262;2.6617727;2.6179678;0.6565619;0;0;1;0
0.68236804;-0.7162939;1.9204671;-0.47318467;-0.26177287;0.03448383;-0.24101217;-0.21488012;1;0;0;0
0.8617733;-0.8786611;0.051389676;0.83857834;0.99501926;0.20529282;0.99217004;0.4212749;1;0;0;0
0.7720707;-0.7905191;0.6202393;-0.27771714;-0.4170799;-0.448888;-0.4913376;0.55877036;1;0;0;0
0.6524646;-0.7719624;-0.1111388;-0.45882568;-0.13513793;0.030081538;-0.10399193;-1.771437;1;0;0;0
-0.18973935;1.5243849;-0.5987242;-0.25733665;0.10618528;-0.4145501;-0.38066742;-1.2413715;0;1;0;0
0.6873488;-0.7441272;1.2703532;-0.4018529;-0.40991187;-0.25518706;-0.38593742;-0.73792416;1;0;0;0
1.6491588;-0.9343296;-2.0614805;2.2397377;1.6401407;-0.7473635;-0.5150527;4.22927;0;1;0;0
-1.0319471;1.6171669;-1.0863096;0.026600752;-0.33345303;-0.23229514;-0.23837717;0.9988321;0;1;0;0
-1.2611862;1.0929499;-0.029874563;0.7904063;0.6891839;0.5838901;0.7339396;-0.010807598;0;0;1;0
0.29863864;-0.13176823;0.5389751;-0.4301077;-0.26177287;-0.33618927;-0.22256714;-1.4644662;0;1;0;0
-1.4206572;0.97233266;1.9204671;-0.2610422;0.22326288;0.51433384;0.2596387;-0.7016034;0;0;1;0
-0.87247616;0.35069522;-0.67998844;-0.7168243;-0.63689905;-0.17946763;-0.5914678;-0.39929247;1;0;0;0
-1.5651783;1.028003;-0.5987242;0.11275469;0.039283797;-0.72535205;-0.6520729;0.410615;0;0;0;1
0.86675406;-0.9343296;-1.573895;-0.90951264;-0.64406705;-0.8776714;-0.69423294;0.07549403;1;0;0;0
-0.837592;1.1068665;-0.27366728;-0.29392892;-0.41469055;-0.34147203;-0.35958737;-0.061107628;0;1;0;0
1.2355336;-1.3425696;0.7827678;-0.24853598;-0.38601848;-0.5378143;-0.40701747;-0.34739658;0;0;0;1
0.9215725;-0.7255722;1.9204671;0.122944936;-0.09451917;-0.3916582;0.040933322;-0.33290654;0;1;0;0
0.34349185;-0.6838204;-0.19240303;-0.14153837;-0.622563;-0.5114006;-0.6178178;2.62969;1;0;0;0
-1.3459044;1.0001677;1.9204671;-0.45002502;-0.19009271;-0.22965378;-0.2568222;-1.5458528;0;0;1;0
0.8019703;-0.77660066;-0.27366728;0.0914478;-0.35256773;-0.065888464;-0.28580725;1.648456;1;0;0;0
-1.1864334;0.981611;-1.9802161;5.581676;5.4726396;3.6892679;5.484853;1.7394173;1;0;0;0
-0.60835284;1.0001677;-0.92378116;0.7528876;0.46219674;0.340003;0.47834408;-0.25694585;0;1;0;0
0.6275496;-0.7719624;1.9204671;-0.49078602;-0.5413255;-0.42599607;-0.5835628;-1.2639043;1;0;0;0
0.69731784;-0.7673241;0.1326539;-0.6362287;-0.4242479;0.15862851;-0.45971754;-0.41282493;1;0;0;0
-0.8326075;1.0651147;0.7015036;-0.6607779;-0.6584031;-0.41543058;-0.6072778;-0.506978;0;1;0;0
-1.360858;0.8656339;0.7827678;-0.7492478;-0.87105423;-0.87503004;-0.8971283;1.0576217;0;0;0;1
0.71226764;-0.7580457;1.3516175;-0.4782798;-0.42185855;-0.19355498;-0.3648574;-0.7711171;1;0;0;0
0.6524646;-0.7441272;0.37644663;-0.3018032;1.2220064;2.0111136;1.3558006;-1.2418184;1;0;0;0
1.2155993;-1.2776227;-1.0863096;-0.53339976;-0.64406705;-0.59504414;-0.5466727;-0.037106562;1;0;0;0
-1.410692;0.89810735;1.9204671;-0.5658233;-0.79459536;-0.78610367;-0.75747305;1.6288595;0;0;0;1
0.63253033;-0.7905191;0.86403203;0.09283738;0.19698015;0.08907227;0.0830934;-0.64945227;1;0;0;0
1.22058;-1.3796831;0.7015036;-0.70385486;-0.57716554;-0.24374111;-0.6125478;-1.0225534;0;0;0;1
0.71226764;-0.7858791;0.6202393;-0.55331707;-0.35973576;0.29950193;-0.38857242;-0.65928245;1;0;0;0
-1.1515493;0.7403784;-1.2488381;-0.42871812;-0.15425263;-0.6276211;-0.24101217;0.14322042;1;0;0;0
0.95645666;-0.7255722;1.2703532;0.095616534;0.11813197;0.018635575;0.1384285;-0.6085356;0;1;0;0
0.6175805;-0.78124076;0.7827678;0.2137308;0.62228245;0.6428808;0.5890143;-1.163049;1;0;0;0
-1.2263021;1.0651147;-0.67998844;0.01594731;0.37140188;-0.24726294;0.34132385;-0.9963822;0;0;1;0
-1.1067;0.76821357;-0.67998844;0.20029819;-0.2020394;0.21673879;-0.17777206;1.6628183;1;0;0;0
0.672399;-0.6838204;0.21391813;0.9738307;0.9185604;0.41572246;1.0237901;0.80458945;1;0;0;0
0.6275496;-0.89721787;0.6202393;-0.40602165;-0.57477623;-0.54926026;-0.5045126;0.90525347;0;0;0;1
-1.141584;0.8146037;-0.67998844;1.125758;0.6509545;1.1200894;0.7998147;1.8852749;1;0;0;0
