Id,Price
16401,244171.97788478952
12134,185990.9808413636
6918,213417.92312960356
11792,137747.427564061
3798,145791.3476915407
10395,129943.31933351264
11099,133695.37798426265
7090,198176.06018202897
11260,200964.26836715455
9647,209647.87174125033
2903,354082.74205790786
2071,188158.27438602038
8604,174973.40046876657
9346,204100.26325479412
3945,221103.82872149142
3420,124397.96112620908
10842,124947.07906160821
725,152064.09383974745
13931,199937.375218169
16330,242445.07716258324
9066,413118.541711797
3326,298472.92716770846
1556,282102.09554243664
6579,101360.31240044493
13877,148097.12549251458
9857,352472.65192393085
7302,260642.4681203659
5684,195048.95266167604
6513,243447.9463073832
11342,113650.10230546356
16561,231886.7810684295
6885,159795.98852186988
9308,177878.50332643493
2559,170392.32704900816
6648,163479.1990987158
15260,184634.226256724
5113,197719.28573771688
16492,183574.61909403317
12034,267097.0415076425
7248,213329.67398358072
2171,212943.14437169483
10594,177466.4443617403
13241,203379.9751053014
7032,150671.70012615665
4884,158032.19451259586
903,257452.73507133106
162,171197.75600409482
6566,255636.9336732921
8249,137428.61071693143
13106,180202.92726719324
256,126740.25650020385
7976,163544.3417382794
8575,175643.5713985667
7591,302057.15300498315
3204,250496.52113111538
15804,179818.82959002166
1525,326217.1103698642
9038,207869.7932050094
13628,197566.79969330426
10016,195754.84778631656
10208,213041.04169661802
2008,201298.42629221003
13029,206657.92360603914
5099,130631.67916746443
9923,300595.01111373084
9461,125869.56729447865
11086,179194.94802084757
15057,249156.13922186027
10689,180633.19873306333
2053,222292.49359540836
16630,199427.35943172727
4985,160115.28341355274
13881,274245.046946715
13225,173960.50408530323
5779,71006.49651440434
10262,181310.93116210133
10762,224947.81421022286
9513,183642.7479427993
11128,175241.5128242877
2074,316798.33516494476
933,187060.115392646
2780,176383.86280479087
6594,115107.88730891206
15394,276940.87886246404
14863,123616.78263658562
6698,206932.61196201888
1611,300057.27050517587
174,186661.68187712217
5160,216535.94595184756
3295,329932.44237951486
4559,388193.2146197818
8254,163379.04936213023
10228,96839.77304740816
13924,128972.36424384822
15341,238810.4149659937
4353,183955.78363345968
4334,78114.57980122145
1872,162827.73003240375
7823,178453.32654560386
310,160447.23816567226
3704,253063.96768107946
11615,266699.3812177273
6605,197708.54396171702
3381,177650.4203999535
2143,139587.1622237721
3191,265590.8331020265
13980,137241.69084489648
15613,161558.7396929378
10943,236301.33937467507
9654,186454.62485920405
16053,498537.7880205711
14931,232592.72950585702
8299,233662.01122377382
2147,136808.48762918945
11567,309516.3788780873
5905,134200.70744147903
11160,107612.41971437212
8275,141284.3254915653
16398,221987.7610216249
11229,179689.79391085758
10309,166864.88909950497
7340,257509.33671218262
7653,147148.32353076272
272,194720.1787400444
9831,221661.58062268322
5016,131432.13710288415
5968,67464.01406423976
796,230644.4553903448
12123,112287.14946360237
16629,192154.51521561618
2637,168252.89601831516
6194,221969.71980796522
6216,506186.6236150886
14346,173281.87837328715
6428,128252.89580030424
2891,248796.86353725562
84,191574.15488726
9260,214305.63723769263
15250,134599.06563279996
2348,209160.08346011455
10427,288629.8772822226
13230,267351.3136935
1691,198853.89957107676
8803,116832.19191578419
5464,212038.80318917526
10559,113165.08044630868
16787,347608.46928270475
4278,151986.15594518732
6183,175648.9708414396
12775,122761.32256992909
10104,170688.0563492673
13663,161948.4769612209
9404,248162.2952325621
14724,197372.64511439184
10040,184016.56324678188
4646,189171.10104212977
4754,167024.04193146646
3310,218588.33076847426
2003,185681.34252799817
7312,207338.0258698244
10921,230034.53294313463
13419,280593.9054692329
10105,164744.18672553482
2196,414244.85148114467
12659,244100.0004227202
4380,231517.49971369933
10847,142634.3271901058
10805,280811.8572780105
8709,99553.02244302582
8319,191467.2142862218
2215,182735.47808843714
7000,198640.45396472418
7701,106233.96875014438
9678,194488.11889012685
14026,173117.4818329551
7971,160965.7436018013
13734,148881.74875991783
16483,195878.2063057675
6150,208281.30543695722
2931,278109.4887219559
5418,185432.2341619012
1662,409584.41823674814
2441,219415.6866821132
669,127979.77187169378
7734,179931.8210479969
6010,288350.13483182545
266,134193.40200511276
632,134579.64823740668
16221,120126.5432071482
11832,165528.7237472246
5035,125562.20134630545
37,115911.6408737738
6168,183663.14373172243
11757,178256.73183959586
8086,129539.28285291365
6529,224578.03905546304
15121,238166.99028999713
13904,140432.56619376416
3711,162866.83677415008
16563,134496.9598027546
14494,181565.67926000356
3006,219131.1449262782
15299,131785.94051876626
92,274550.3779308177
8066,156110.43754047836
16071,208820.99721471764
10662,129324.3670742978
3883,263078.96406271675
5511,131824.28167662924
2821,264087.88131020183
9570,176595.11518832477
4326,231567.276564989
9251,233986.87355070212
9031,197041.23987013422
12689,161468.34772223452
16380,249272.60717563957
1053,251726.93295399987
4568,187930.87983116205
16140,113893.2659331858
14356,378144.5023503846
8466,186656.0305463573
15652,147893.7547527265
3285,125895.9330776484
3198,155164.3148190808
14088,338331.01748479786
2268,114096.56120974135
15472,213499.5475714404
1203,212933.36726111732
7157,277338.52385396947
6886,220198.69745008607
5083,259578.30061465566
7467,117464.06500238526
14068,196973.35155992946
2080,173185.48670230535
10865,145505.6736478781
13516,179076.91175297412
14150,205263.55359888743
7609,116284.10286339826
2144,252801.68304758798
10357,192593.05269424937
2396,253077.5893864771
1526,72790.43556266413
10890,269117.1644830203
8638,358577.9265691756
6050,261222.7999612735
7639,104954.79334484568
10544,204485.53408051125
9577,238017.34918239445
13195,220389.0407095963
3484,221077.0994512158
16668,425759.0271180184
7171,193921.86791946125
8547,201162.6003286264
12735,196495.14805780654
9093,215062.90464802753
15323,262338.8352831422
14897,141020.13611428472
5135,137191.29168946744
5327,224216.33917149698
13133,243331.36669092553
1676,274749.5312656104
16296,276254.45884276344
1095,157588.8560421148
12528,152688.9531206856
7348,266350.6247667426
11663,169010.52827923032
1803,215357.92578823853
1510,256645.47317127237
16045,172982.49923516886
2900,142750.24558492962
3236,175538.8278813662
1318,212737.5372859294
14948,230366.70716345822
7840,282960.12695579947
15325,187524.34254931257
8700,165041.15272671025
15706,199600.40300414164
14449,157397.95556528712
16117,194480.25449015308
4529,176519.58465405257
11199,199286.798171321
4052,338425.02189751435
821,213660.34221212484
68,264316.34953659755
554,116576.99886348614
452,183474.72726686057
11394,308701.01499417174
11393,181888.08086139304
9535,148528.39627112175
4024,181083.1787935282
10069,208291.40791472635
12007,151958.3687821154
12368,420437.02061094914
1259,358217.0202102481
1124,326493.315548806
3707,188008.7884568533
8767,164425.52522426355
1919,167901.3064611713
16741,177711.32586054597
6664,268265.5143865971
5688,354883.82329657336
7799,154471.37777089706
14843,364063.53280739865
7532,175530.1053575093
8133,153173.05736688257
6264,309926.10209651233
4125,181258.70030233622
2410,173438.9032544563
13607,221942.5288793595
1716,261132.04948787592
1370,144533.20159591286
2273,344245.4480121966
15298,325227.4482545805
4284,260444.96491210794
12303,155126.19463087185
7808,132174.13913823976
2203,137856.19290593636
7237,126736.28741741925
15864,130032.91806530715
2844,166235.92153518592
5729,152066.70658800428
11812,437513.1616474571
1779,155491.10522413914
6442,145604.43760973628
6160,260130.6669880883
8266,203624.37653771217
9903,156647.04045122344
2867,134059.28420298552
6998,175735.39306031246
13932,164157.31793324702
12587,164916.25492477193
3611,268469.99506955507
2646,287091.51380029914
1890,166488.35671223828
860,252628.8413607007
14187,217754.22476969165
12569,244785.05333335945
1276,87670.7026085816
12025,213997.1236175976
4890,331719.9047576429
14410,280724.0435473317
10352,266741.1125576545
11407,165501.0391475764
10384,178955.7914127342
7622,276992.76164441375
12578,159949.43263005523
15820,182165.89416346455
563,208501.40487066266
15226,162754.54378888052
6396,217083.27662683398
6247,141212.24552119122
3339,153950.30208505804
10975,306421.0599338822
7475,109035.57865599524
11129,210949.5285691641
3051,294476.2748070063
10232,230300.66191075632
14106,190611.07486379385
5502,227247.9249766767
4558,78402.53191647648
4181,149511.39812264717
8426,123957.8235882066
6611,168742.3540761023
14641,151344.53127949746
15539,269609.85848130006
13119,159124.41649079922
11716,189699.59445279825
7316,253552.47822093463
7791,112357.8261849286
13034,305354.5890838928
1068,295881.15128763294
4060,172955.21586171357
10172,213125.82404002265
2591,173901.80951867814
12494,343611.72316530225
7828,329752.13710721896
15284,182260.0034413043
7947,174381.56866919447
16335,206110.88723070026
10234,329340.9093863236
2797,257738.06635298827
5341,242782.27254481148
3059,216643.58251180954
1559,75336.4470741677
15320,286050.3887845058
10284,368114.6528060187
4134,217410.40291440886
4481,208427.4064936535
7222,172482.14429831607
4062,241432.01326408947
2192,205080.91324619026
9637,186843.30814313437
16236,175294.75007205023
4272,157305.1025600333
9406,289185.7919151872
14309,229347.5668370932
1946,289936.54590658227
16235,238157.1492308109
7146,169575.55067216288
16784,257809.49499063578
349,310329.92392427975
6251,169578.642722003
5128,338356.5479364261
11718,181833.61442620607
16721,103330.14008065425
12517,235239.5137102234
15961,179849.5487133704
9428,148586.78155124385
14541,147392.59225362705
10168,117910.22981709654
11270,164297.86947258562
13210,220773.26929911107
11518,161102.067881039
12612,161450.56608483824
16352,115355.17696284705
9935,149292.60500127563
15521,314925.0861461512
11482,188402.66779707852
11443,173346.06857190374
9459,242742.0488440949
9218,178121.39931698173
854,130175.75425636751
5619,134667.52885641958
9208,198944.99402868224
4391,143613.8204671416
15207,161457.79304244393
7183,185561.31507337056
16442,229093.84555369266
7936,89389.5257145695
10606,302944.6088417091
4979,152079.55971280692
4854,286566.70312124863
16476,125444.24470421764
10516,184581.0260890216
16261,295716.01369515096
90,288570.86034608615
5433,167144.1499858776
14338,138810.17790736118
13487,236664.31356921262
8211,463926.48651964235
170,230867.17504016001
14051,105592.20715420744
10686,200811.64598588826
7595,313056.10129547655
6777,314201.5496510462
14661,179738.03095313415
13991,290503.6423914253
16795,205629.8888267092
2740,125811.72990387646
7368,327221.16778992256
2413,249257.18046535845
1852,464948.0199679343
15200,353463.57352755987
8467,330632.22908536915
16379,314060.04910287395
3375,182721.99578440018
5945,469813.7168978423
2641,174088.0113821269
2837,300713.09634847497
3498,204698.0598005486
10876,150299.67959900078
1285,218465.6678820549
9285,250233.5768816036
4015,323343.7577308707
2526,181373.53854189278
7814,218228.9635485086
7117,259843.5810026451
12359,121121.02668649801
3303,249267.60522075015
13874,175957.93914493953
5484,182968.4138656411
15067,158135.3698958043
12639,218650.0178236843
3388,245714.99600772656
4256,214197.84171464297
15738,207263.24137043732
14049,166505.2377715564
15780,184415.04192515957
9564,166018.79506222144
11910,209060.50644681102
11315,187967.12314886606
1733,155323.40844124678
3910,363912.677860123
7552,504521.6895185601
254,190864.90429815114
5222,199016.3536904151
8314,238790.33679988363
16743,156759.2008470646
10335,97634.62966114761
8226,263323.5490703018
12254,226316.49087633565
13152,201268.6320176138
15020,212348.27946602195
16349,209695.68669970104
11924,177262.28257755566
12543,193054.44151228896
14114,218502.52604060457
12318,247691.69294582173
15383,189066.2403456102
6679,231360.63917590457
635,182625.11693304303
15993,297700.15285529767
11375,176763.4807260721
11216,184475.93198383538
15401,223198.19358474697
11301,139142.84708255515
13804,274332.86733902997
10839,193430.05419262795
1588,328189.3431356364
3596,195712.05835645765
5816,167583.4420225881
8099,137628.62176024853
6551,197052.32738226227
14075,382101.40225402947
13431,216537.71514779222
9481,323280.26815931563
5295,156146.04016317998
15859,363414.0197695427
10634,451536.2713857251
444,210335.82114731552
11686,257649.42401079525
1213,214334.44235535152
13970,142410.4495029259
6849,464971.1339995743
9911,237754.62714118147
5649,147057.6782172754
7184,189553.5881371762
5877,268964.34348202636
1655,217175.35376908246
15301,206368.96388461077
12389,246726.21201280548
5241,294226.8487922242
7048,158450.3494829956
10574,151878.09044593867
8593,178088.6312313306
4752,169718.09580392545
14663,165108.70958922306
10994,213549.6560021501
87,68811.22864992786
5132,125931.5852229198
6372,404642.64474889584
7411,317918.5782475973
3319,247133.1142498071
9355,112726.81149455471
5139,272124.64722168073
56,291765.38604296173
3249,173623.89386085368
5047,79738.9050442917
13238,345438.3422820634
2190,285644.1573020275
15599,173490.86713850943
6542,155933.2991048573
1968,166565.23881353988
5630,154642.90204678278
9157,247338.87741013762
789,194512.64154174185
1413,305084.88514533266
12514,285318.52305080043
13459,137848.27670566773
1345,252391.7178067187
4034,205584.7039322701
15169,148075.04450713922
6770,255533.9201824204
3334,179662.25078604164
12998,156338.42076562266
15870,216456.0045770587
1871,147371.2409164065
5770,176688.74402556624
13196,128204.20350428118
7633,201528.36478754965
10699,207362.5202755756
15470,211229.28365238587
1903,506269.1251589048
13860,213472.2598768271
7649,185086.25757682027
11043,197243.45302898186
2922,221510.61081063063
7538,277689.5852122647
9477,124578.33073053054
117,410490.05291578436
1457,247522.9637476299
7082,168800.98748828782
3053,248404.25185813822
12522,116766.34466596748
5744,410230.5402238471
13566,360857.5873111352
1464,126099.14295989096
3852,125012.97253730174
9557,243634.8026537698
14719,398455.34899789176
13978,133616.38823722396
3286,146540.01574501858
13019,332694.3854219798
1421,121106.11465077172
13502,181613.5313545792
14811,113297.63717694872
9297,260461.6812588044
7749,447760.95295197325
16555,138473.1293429006
14576,194803.466143015
12766,167924.5550019291
4679,130079.16518962778
10033,212690.39365731602
11231,242258.30254894076
15112,149141.96748801752
10617,177568.2140140653
2175,160633.0855115253
16502,535763.8887896709
10106,195294.54061635563
12561,154038.72041136006
15907,323582.8792540992
8069,122992.88106403778
8316,127953.69836639424
12343,235246.1162810448
12092,139224.53980623645
1527,176666.5916091642
10010,232604.35130678437
655,107544.9025240058
10549,122322.83888218435
3248,117842.58145060753
13499,274171.27162274584
14959,205303.18174911293
6070,167883.61722630233
11360,252961.82103393422
12102,208231.61299855294
11870,313292.9537880148
3713,95021.14357118333
3230,142547.91779855159
7742,219046.63941635226
15092,343498.2384284484
8728,307393.674780561
3386,158751.08761182896
9409,143912.57444212894
16545,262952.52723406075
3127,169315.45251588812
11344,164060.9617856494
2112,189147.96726016368
7310,238460.1296393124
6313,212784.2838062021
3681,402483.48601616046
5114,312624.8448945694
270,155238.36686215183
14350,179861.46501047604
12223,369806.4188581951
1066,174242.71466368082
16116,281376.76354652643
11410,509750.8478825817
4088,146704.47106525447
5956,179794.80773261117
14669,147665.14072902943
13871,124373.0186079606
4126,216888.5075572793
12114,194879.69131239285
16607,167009.1580533869
4266,222630.31823055897
13518,238038.38616259996
11856,339816.34123659984
3885,254271.66398094027
8891,165863.37809738336
4964,158421.2951227078
7696,169129.70333037063
6894,127209.36080575336
9766,170269.65143695325
4800,163495.35622917116
2840,199043.27333276605
4743,167853.8395969325
13562,356923.5675582827
8301,204197.6623520684
5405,181951.90809458686
1535,170375.32651694195
9073,124947.07906160821
1698,334808.28657668456
12262,244662.35339513983
6794,182150.21905137665
12701,196642.82479320315
8432,180819.67045058767
13540,136936.4563888832
8629,152971.6600114772
1440,176161.5886736443
8596,202132.2138644313
9575,274510.08603345056
14976,107366.63840999482
3149,212082.22510488643
5157,166910.99999274095
10748,170789.4277385227
9719,319999.64606033504
6376,177436.15931967768
9733,173969.94772217606
4749,209096.4911516001
4994,414090.4262290215
538,153075.5502724597
5512,146332.62703158442
9778,160980.8350143577
9761,136521.14256233445
3174,383345.36049301503
13429,200457.62053381035
10467,73881.85792085006
14129,192296.28544928617
13608,217393.68294625153
11106,164763.61527868136
12048,145392.02811133474
1054,344382.525010916
3582,341633.8575231023
1566,144490.99664065105
11529,148361.0574457765
11859,152373.91969659424
10582,146024.73607361544
14907,358376.7127418552
14039,161282.28835145695
10489,174513.05844001888
3331,307115.895524015
10153,243285.8358507689
5271,148710.15560566046
11871,359751.7317238694
776,140978.06294083386
3994,124240.39228911439
9433,69523.58140796077
14275,138870.79614278808
8030,251113.7760475339
8169,267461.88794377435
8053,185836.43240691524
4822,243288.90470621854
13197,196975.43276933304
13634,288020.9085202513
8951,188362.8815979431
12176,247260.80849624693
15471,144603.46072144748
14962,142787.63531833974
12512,118934.80026467727
8697,383143.4779138859
7095,206984.96402976586
13639,224686.65301066762
16660,181194.12584997635
5848,134922.63467943642
5386,184880.88719484894
10880,262309.1630672566
3954,177492.82025115157
13426,244439.1606495214
5966,225404.12681050264
16315,262721.8552543499
7455,201664.64422166732
11071,227289.74682279577
14740,217768.4044299132
16087,196937.7105980948
8931,235602.21085919515
15289,163385.12567658557
16089,253293.76074790902
12128,186742.17443791794
4724,227838.33032753484
8585,201400.7467871775
7188,219271.76690323674
5423,203431.08062381824
10488,196763.43027111006
5980,227223.6757300739
8376,245815.06541136056
12397,134449.96864596492
16496,159778.59951288917
4891,243065.54226409187
9710,142564.50832828885
6339,175331.78766279964
244,213954.69860655838
5002,224456.63153708878
5358,172479.761199938
7636,162755.70154436515
9361,307953.2361587521
3601,118635.44200504452
15755,158391.3790215357
172,184801.46659629725
3037,341605.67672078917
577,229308.9327247597
3607,211639.14120715784
2515,117663.1062320737
10413,154533.8047862338
10511,215534.95067306815
4637,322596.5172759696
12736,285624.69259714225
9534,233987.9546437771
11641,176527.76925051588
10419,259796.71974466328
15313,155042.3149177834
14915,204792.8938012681
12409,372123.499611375
9405,126433.0594984896
14066,207105.73592547205
14108,200117.09734139737
11931,237119.931889931
11464,312156.1378618903
926,147633.9761513704
11190,219837.04344255934
10260,187851.37423304882
12712,200983.13614479412
1234,207781.8204206754
11608,109567.56023528562
3776,246870.77328071624
4881,204197.6623520684
10266,171887.2780966417
3262,241920.90888453706
3576,352640.53328308585
16604,421685.5002721442
8041,166189.74803223027
10691,225462.05425830864
8357,181403.29986551247
11661,143481.32468761512
4453,243220.92439840685
15936,211731.804924416
8463,264909.0792725591
15770,251124.38892347552
466,166716.61239968523
14965,88202.48420757172
11227,203189.88512609559
9894,267668.5528169868
11746,193695.558394429
4118,138037.52913929612
756,329561.92295820033
15589,139576.0952150186
109,350225.66157698754
5778,223429.57929778026
1731,89042.99259189007
3450,136982.96240334585
2961,184225.836775235
222,171460.25275994954
11454,326624.5577969637
7339,186135.1703199885
12096,99645.59184853008
14074,204234.38899200122
4058,224106.95082838772
6603,256441.5421454139
3289,114556.65042028173
16681,294440.2726702928
8200,331229.92961243086
3343,183626.05471683983
7802,170884.29163814016
2082,379790.1873159164
217,256008.82790512356
1720,181319.8231400683
7224,265100.21063877863
6176,144195.04557401
12571,256823.69849100092
16666,306757.809823479
8908,215746.086369609
6914,169069.71369376493
5428,173819.9852651488
381,178286.43364791147
3991,203453.8422328979
16365,240266.8232299339
1046,187644.55951600685
391,153881.62174161783
9212,315190.66633302195
3022,180223.47762083387
9961,115970.55830180306
6764,312857.81474784965
7720,178274.43636415183
4809,199082.13311722357
8877,301183.4821486169
7817,179983.69233034743
10614,109203.98454316717
5553,240928.30202129952
16488,128753.99866177599
11002,168440.04484388334
13592,334686.1385458836
15050,236810.89798886457
13553,259658.76158544346
9041,223908.27853662407
5461,380351.6357212956
16274,424379.0599463198
2138,175897.55126851148
6245,157781.1836031745
8245,222639.2876130375
6491,221569.18128981566
13218,219322.81614421422
13101,115597.70803948712
10462,138741.54042149155
4079,162361.0342520119
1506,424283.9318626495
14107,129361.1246484206
12215,278894.3104921609
11576,324002.14858946105
10567,231751.75987978166
12713,225288.09677997837
1468,506593.28145847324
2549,247909.66968395998
4172,232963.62002550357
12380,233068.24874828462
3513,114933.56417207338
8165,229333.48103016842
1127,213519.49877146294
14601,385541.23996720713
15526,319832.18661221967
986,374800.1563929804
14968,202774.569293136
9348,190398.079886688
6317,241791.94909873648
7497,92878.29518138074
5079,287832.0340461812
528,172416.14693105695
10964,134420.65651069407
5812,330896.84060967184
11022,192272.30104973886
16251,135077.8099245617
5863,116770.17536659626
8664,212485.45470065007
5396,182661.34431834778
6917,257748.1165991859
12776,130433.11726399462
473,262598.401034638
13333,222042.9867864339
13023,182737.80384861198
7357,203842.1618341127
10955,529230.3187834052
11914,285353.96229441365
12535,201465.6735482834
11205,154948.5809355501
13209,213170.599559747
16119,332646.789965181
2174,232112.08317813088
4834,159292.54187073378
10151,182150.21905137665
5584,221324.90121614689
6672,227537.09122237025
12858,273819.52448686265
5106,187578.99418864062
8884,184955.95181419258
13766,186559.45024682858
12556,113527.54600718565
12910,216317.0778304148
6258,128527.55361301218
7100,239192.4577655416
1793,196753.98218864473
3335,180345.21086562506
12835,195161.07131449925
10591,155504.96544590697
15707,246713.68415101524
16389,167811.39104492633
7440,353535.8167416713
6293,186156.24640236565
3937,199045.05612581194
16527,199361.34738694044
5102,242390.58762466162
10734,334144.78076172346
7986,160521.87517466172
6495,121186.68064112893
9571,234281.14563591473
5131,193994.46582609517
10761,384998.9424221713
143,461856.5010498092
13829,164968.9872909339
13662,254117.17525262746
1771,143433.35739576764
5448,191835.7357744908
8594,153159.05454207165
12038,271841.5009758623
16471,162937.42584343787
16764,120905.50752946094
1282,170296.63141187443
15101,267435.9929635802
9473,145814.05924117143
2324,436520.1852764849
14448,238315.5183566984
6000,73799.05811339799
2077,140953.5350220028
12960,243792.16499240565
15837,204907.42276147738
8805,257416.8171766867
9987,222967.69850569832
1580,282298.4268744563
11089,123986.05743593234
10926,229106.86919188956
12773,429617.57935606944
6490,298461.7224128717
10858,123339.12967662002
2831,111093.74913642283
16326,150789.32942506927
371,178994.26188647072
8852,196495.5367464943
6713,277590.81348169333
4230,183467.55835766732
3639,207891.98528468912
3642,188697.64718530304
5149,195049.28788311756
2861,197521.20033510702
13300,99342.0998892349
2807,242395.18430159698
5919,110466.06739097902
12716,512609.28494616225
4271,232840.631688731
16055,269347.6039546588
3747,298972.41267323727
5857,248630.10844727085
6884,310565.9852522327
16027,277338.2474458297
3512,378984.3329173683
5181,165843.16103004207
16732,289745.9880699407
1908,179023.9216430544
12082,163812.18856183492
7286,135850.89040875036
8216,144556.954562254
6929,328395.4435814021
3950,339427.9106798847
12479,178701.11405614158
877,130468.91200297428
1366,197480.1047321672
384,130199.346303311
5767,209544.5227975128
6910,160669.30173411258
187,187500.63773972157
10164,312362.7542126325
8603,238034.96613241197
15834,219601.5337787487
3078,127148.37782992164
3479,261126.0434063456
6671,215105.16481556473
6078,149995.29448039527
16271,122854.1875715995
16191,149066.08294935012
11544,164059.54795881265
7781,170315.73717712922
14918,290725.0009411441
6238,190296.05403951358
12989,241851.22518306997
11907,252539.84602969256
9696,143196.3765611948
14084,319108.67378700455
3895,158925.003760796
4367,185174.5992768811
8453,70223.19637632668
7638,353548.0179391794
8373,256023.18765859405
4674,181484.51779947302
15787,156995.66377098727
5903,234969.53394603686
13679,193960.1938136938
9018,240031.04591685304
15823,249610.56034132725
13289,137888.37882532025
9896,202088.9281145353
14436,175115.26630336617
5547,223349.00797045272
4048,341435.87822113733
16579,209823.0583296932
8550,177860.7454313119
9385,302864.9083606151
5242,157267.20708639457
31,171222.80070417008
6144,287512.88084264664
3990,199335.47873772297
2523,94223.60120482142
12608,251109.8870416219
7234,180924.77524842854
15264,197072.61755530428
9623,203121.30503727065
3161,328709.55375433166
7425,106934.44044872916
13021,255764.3614341149
4044,151567.6195462881
15411,254661.49263271544
979,315356.382735267
5514,246462.9477523377
4817,169295.9396405778
2115,191135.70722430173
10571,263803.3136442767
8992,221863.23279591335
15546,185935.10296937492
11359,124259.41512467468
11972,179398.12018455635
12838,161507.23297812417
5948,121209.18496893648
422,308642.81812656467
4855,160078.12614980008
16197,116999.47678026266
8926,304956.27567747247
5703,173967.23923336907
8848,195951.74391704006
7039,311243.2642906959
3806,152260.39954937095
15154,224294.7372987087
13132,189042.38565449364
7438,204175.38085111824
4398,244126.5207178196
2440,195847.66723654376
3751,166584.8172983655
1476,171927.6699537397
2264,269075.48549646646
16444,168925.76518539764
10704,161257.63295947431
4033,137856.19290593636
4508,122344.57182131911
16290,234945.94737419294
10387,207032.32835347002
5457,144922.64359079176
4910,260164.11810019653
7451,208261.8611120425
10732,191486.88000745635
8015,137331.13448579097
6148,187825.21576569584
5892,243635.71877392085
7825,221741.01856534835
6851,216943.41123156593
6633,200752.76666092966
2139,274596.2272512973
10213,276846.17725819163
2830,261153.4492673052
13907,140727.8879700454
15897,403704.68829856673
8311,197432.565900267
14230,213163.02780038628
3878,196253.47430849643
13732,187545.134792726
12110,167498.24787729033
10675,354177.4248610863
12946,111396.29918533523
16754,236819.06053687606
4394,275076.93564649456
16728,171399.00559641508
14378,280190.4926563122
9949,167941.53705514027
994,170484.00681285863
13258,145413.92100350492
5883,306649.7449274614
6933,327307.75275495084
13193,221139.1869130141
13286,167359.92584243996
13407,378671.4397597332
7512,120977.89141604907
7221,182041.0968486465
14428,173818.22686239233
1740,188201.73301189236
3,141692.72024026565
12952,235889.50154025684
11537,130123.5016571225
2558,137591.43590086885
14081,260444.36454535468
3517,226388.82590776536
7149,237404.821266969
15777,116333.05923910288
8995,221698.61331698945
826,268799.51576593914
509,293311.8283761315
14875,255866.69898997888
6591,159406.79912797388
11283,109616.51748325009
9897,233696.95901795867
14902,185402.81080691188
14291,167586.38782406278
3162,220211.34101845862
4206,212650.17322635296
11580,184521.9073471788
2007,223500.6382622123
14939,278992.96904011053
13572,177866.6695123207
10720,151024.70137356097
